is_female,age,race,employment_income,interest_dividend_income,pension_income,networth,wgt,transformed_networth
1,61.0,1,41074.65,0.0,0.0,31000.0,9067.649377671907,11.034889664287377
0,59.0,1,0.0,0.0,0.0,1810060.0,729.0466638255865,15.10201773242388
0,56.0,4,810683.9,75663.83,0.0,9980170.0,6433.943296844689,16.809257862770654
0,29.0,1,111333.914,10.809118,0.0,64500.0,18189.39103268713,11.767567683403902
1,51.0,2,64854.71,0.0,0.0,288380.0,1441.9195470358104,13.26518151442359
0,56.0,1,178350.45,194.56413,2594.1885,792120.0,4748.656603211706,14.27561535503116
0,65.0,1,0.0,264823.4,0.0,29212000.0,53.6401069513481,17.88323732228208
1,73.0,2,0.0,0.0,15132.766,-34750.0,6052.885839217127,-11.149082031759912
0,33.0,2,10268.662,0.0,0.0,12021.0,1821.2827894512864,10.08755758159425
0,66.0,1,0.0,0.0,32427.355,91750.0,10779.01698765495,12.11996994650646
0,62.0,1,453982.97,54467.15,0.0,10557000.0,3256.3465793436853,16.865446885531778
0,48.0,1,70259.266,0.0,0.0,613400.0,8268.001782729008,14.019919711222895
0,46.0,4,259418.84,21618.236,0.0,2515660.0,7431.18972841193,15.431192933095742
0,68.0,1,1621367.8,165379.52,31346.443,15403000.0,455.1803150306292,17.24322003416654
0,65.0,1,172945.89,0.0,0.0,1680000.0,7175.441351272527,15.027451531939477
0,67.0,4,0.0,0.0,15132.766,20.0,3065.7740754569086,3.6895038689889055
0,61.0,1,97282.06,21618.236,0.0,2702830.0,5072.328576008396,15.50295711075895
1,35.0,1,0.0,0.0,0.0,-78800.0,7097.471898690341,-11.967815456446177
0,49.0,2,16213.678,0.0,0.0,30850.0,2747.287360831438,11.03003921015616
0,77.0,3,0.0,0.0,38912.824,15501.0,10163.572769284818,10.341806998555688
0,58.0,2,158894.03,0.0,0.0,288900.0,5925.14277839921,13.266983067017268
0,39.0,2,51883.766,0.0,0.0,13900.0,10212.859244014684,10.232791300972655
0,68.0,2,0.0,0.0,55126.504,3000.0,2871.0346198073617,8.699514775987968
0,51.0,4,56207.414,0.0,0.0,340180.0,3804.79172993492,13.430377348830188
0,58.0,1,194564.12,0.0,0.0,4820700.0,176.79850898468868,16.08157688425791
0,69.0,1,141599.45,1372.758,4215.556,4444000.0,2934.3868735596097,16.000212610301617
0,43.0,1,378319.12,0.0,0.0,1306300.0,6562.594395748578,14.775856452034748
1,67.0,1,0.0,0.0,15132.766,194590.0,11490.000713943731,12.871797240518749
0,66.0,1,582611.5,8593.249,7566.383,11547000.0,551.8039079536932,16.95508340149394
0,52.0,4,270227.97,1005.248,0.0,1244500.0,1052.53748158288,14.72739158134989
0,49.0,3,189159.56,0.0,0.0,420000.0,2576.3168000510677,13.641157170820913
0,56.0,1,183755.02,86.472946,0.0,1697200.0,2391.71272068253,15.03763757287034
0,58.0,3,73502.01,0.0,0.0,9300.0,2258.841563791482,9.8309168625918
0,42.0,1,256176.11,4647.921,0.0,9056100.0,598.6621163746879,16.71209630232691
0,48.0,2,3242.7354,0.0,0.0,239200.0,3467.469426144706,13.07820248162293
1,31.0,3,3567.009,0.0,0.0,6470.0,4724.719667457454,9.468078574027052
0,39.0,4,286441.62,0.0,0.0,-23300.0,2091.396090096051,-10.749355820574236
0,68.0,1,59450.15,116414.2,12970.941,13863600.0,1862.39575016127,17.137924438819056
0,20.0,1,47560.12,0.0,0.0,-3230.0,1357.2708855094536,-8.773384620739304
0,65.0,1,0.0,662598.94,0.0,68619000.0,619.9533487808426,18.737227202837552
0,51.0,3,15132.766,0.0,0.0,74700.0,12555.600245261709,11.914382551725655
0,70.0,1,172945.89,85392.03,5836.924,8799400.0,2907.3317253619352,16.683341275865715
0,54.0,4,62692.887,0.0,0.0,131600.0,2318.7566725031047,12.480669478447735
0,81.0,1,0.0,0.0,18375.502,113700.0,15531.54584551336,12.334465860317913
0,62.0,1,162136.78,962.01154,0.0,911400.0,3047.9932064782233,14.415884338372166
1,88.0,1,0.0,0.0,20537.324,636800.0,9332.451653236429,14.057358094072873
0,40.0,1,194564.12,0.0,0.0,708980.0,9720.576448108326,14.164729776932122
0,34.0,1,109172.09,0.0,0.0,50480.0,19812.74599233256,11.522479677873148
1,50.0,3,17294.59,0.0,0.0,3360.0,2026.7988530415853,8.812843455661469
0,65.0,1,1729458.9,1112258.2,432364.72,33331000.0,47.43018855673274,18.015145633394088
1,44.0,1,42155.562,0.0,0.0,58680.0,18482.575938026224,11.673001412889468
0,53.0,3,81068.39,0.0,0.0,64940.0,1666.3455343802234,11.774366226276063
0,29.0,1,35670.09,0.0,0.0,-2000.0,3085.259893754151,-8.294049702602022
0,65.0,1,30265.531,167541.33,0.0,216753000.0,53.68983807963187,19.887416194919535
0,44.0,4,235638.78,0.0,0.0,784100.0,1175.3043479762716,14.265439022779365
0,45.0,4,125385.77,0.0,0.0,363800.0,2834.337960307265,13.497506725627993
0,55.0,1,0.0,0.0,0.0,6894000.0,746.7188850992598,16.439309206618898
0,63.0,1,0.0,420474.7,0.0,81983900.0,547.1171801013793,18.91518062504755
0,43.0,1,64854.71,0.0,0.0,411300.0,8915.516584635367,13.620225334779938
0,45.0,1,123223.945,0.0,0.0,117700.0,6055.982087450824,12.36904147382636
0,57.0,1,0.0,9629195.0,0.0,876713000.0,2.816598610440878,21.284837425342342
0,44.0,2,0.0,0.0,0.0,180400.0,2466.390757694463,12.796079067178288
0,64.0,1,83230.21,378.31915,5404.559,1700900.0,7048.788746482614,15.039815261262214
1,53.0,2,0.0,0.0,0.0,1.0,1981.6010918211537,0.881373587019543
0,57.0,3,77825.65,0.0,0.0,329990.0,3712.528622673446,13.399964810515456
0,37.0,1,1080.9119,11890.03,0.0,2103730.0,2147.3372229581496,15.252369698168929
0,62.0,1,306978.97,24860.973,0.0,11484500.0,163.84982365380878,16.949656038671893
1,35.0,2,36751.004,0.0,0.0,8940.0,2320.2535608030753,9.791438051855492
0,43.0,1,62692.887,0.0,0.0,64975.0,9998.496935985306,11.774905040128854
0,61.0,2,59450.15,0.0,25941.883,305630.0,2955.550804542073,13.323277679558274
0,57.0,1,268066.12,7134.018,0.0,4491050.0,1160.9816443673053,16.010744265945725
0,32.0,1,86472.945,443.17386,0.0,252600.0,1834.6895581069823,13.132709669462391
0,78.0,1,0.0,0.0,51883.766,204090.0,13246.867408819537,12.919463532573165
0,21.0,1,27022.795,0.0,0.0,-260.0,11163.630122456703,-6.2538325097798095
0,61.0,1,0.0,2302342.2,0.0,79777700.0,46.679523968999646,18.887901755305386
0,53.0,3,162136.78,0.0,0.0,819000.0,2660.672598560689,14.308986543395523
0,38.0,1,0.0,21.618237,0.0,322951.0,14776.877964712714,13.378403068472728
0,72.0,1,0.0,0.0,28103.707,252400.0,15614.241540858997,13.131917590213066
0,31.0,3,37831.914,0.0,0.0,-4500.0,3094.396126147235,-9.104979868664037
0,57.0,2,0.0,0.0,54045.59,-51990.0,2079.6233198392533,-11.5519538520302
0,37.0,1,216182.36,0.0,0.0,472750.0,2643.5884641474177,13.759469167081768
0,29.0,1,64854.71,0.0,0.0,118900.0,3528.2026832057513,12.379185263256502
0,52.0,5,75663.83,410.7465,0.0,1901800.0,1278.7379426342936,15.151458544647497
0,62.0,1,0.0,0.0,57288.33,82900.0,20117.990097100504,12.01853752171971
0,64.0,1,216182.36,5404.559,0.0,21329000.0,139.03352433943002,17.568725387583104
0,39.0,3,136194.89,7782.565,0.0,3210100.0,7516.346562778647,15.674959827828909
0,60.0,1,0.0,16646.043,0.0,1035000.0,84.55015583441492,14.543059165241786
0,70.0,1,24860.973,0.0,82149.3,643100.0,8215.174500284,14.067202692683503
1,48.0,1,3242.7354,0.0,25941.883,12500.0,10569.827790833677,10.126631105450338
0,33.0,3,64854.71,0.0,0.0,43000.0,1354.9808487695702,11.362102575370852
0,65.0,1,170784.06,6485.4707,0.0,29844100.0,145.2216743953774,17.904644903885146
0,56.0,3,52964.68,0.0,0.0,292790.0,3426.3787546928265,13.280358088043464
1,42.0,1,19456.412,0.0,16213.678,600.0,6959.340567272959,7.090077530219813
0,54.0,1,0.0,9728206.0,0.0,266091800.0,5.08461728370847,20.092499100550153
1,52.0,1,0.0,0.0,0.0,44400.0,6360.954737368049,11.394141929107075
0,70.0,2,0.0,0.0,22699.148,85500.0,1705.136149405938,12.049418835518996
0,52.0,1,342649.06,7134.018,0.0,2907000.0,8388.033630815007,15.575779360100988
1,63.0,4,30265.531,0.0,0.0,363970.0,1765.1427298454469,13.497973906201777
0,94.0,1,0.0,0.0,55126.504,770400.0,13731.080098863324,14.24781232002642
0,63.0,2,107010.27,0.0,11890.03,359500.0,6941.761444969443,13.485616636705116
0,35.0,1,56207.414,0.0,0.0,132930.0,10726.1202434963,12.490725133435738
0,39.0,3,54045.59,0.0,0.0,50150.0,3918.6052225241606,11.515920974049427
0,78.0,3,18375.502,0.0,0.0,46200.0,3348.8208587833565,11.433882257746902
0,59.0,2,108091.18,0.0,0.0,5210.0,2718.1392391702216,9.251482324517465
0,75.0,1,0.0,16213.678,119116.484,4124330.0,3240.753619000184,15.92556132087621
0,27.0,4,60531.062,0.0,0.0,80500.0,1490.1431273530868,11.98915964400518
0,60.0,1,237800.6,0.0,0.0,1786500.0,10177.156959216964,15.088916137005626
0,41.0,1,324273.56,0.0,0.0,11733100.0,1747.522617567322,16.97107164589879
0,61.0,1,0.0,0.0,54045.59,875350.0,10368.921764706309,14.37552626592135
0,51.0,1,30265.531,0.0,0.0,174450.0,13029.947070222655,12.76254062718308
0,62.0,1,108091.18,598825.1,0.0,28858900.0,45.28267301811097,17.871076176105433
0,73.0,4,0.0,2486.0972,81284.57,2781000.0,1911.6228067297056,15.53146831377608
0,52.0,1,184835.92,15629.985,0.0,8079500.0,131.4876489115748,16.59798772795439
0,30.0,1,0.0,0.0,0.0,140600.0,11308.43550083927,12.546821438931293
0,74.0,1,0.0,0.0,216182.36,2338000.0,6273.3522289952625,15.357953601574142
0,71.0,1,188078.66,33508.266,49721.945,27904900.0,95.1300759485049,17.837460039171024
0,63.0,1,0.0,6485.4707,151327.66,9697500.0,687.8622942674549,16.78052585885621
1,69.0,1,35670.09,0.0,11890.03,152800.0,13276.309705546028,12.63003233628521
0,73.0,1,0.0,21618.236,57288.33,21100290.0,474.34088669733273,17.557944522987622
0,72.0,1,162136.78,25941.883,54045.59,9370000.0,671.6082207697868,16.746170834774553
0,41.0,1,251852.45,6485.4707,0.0,3265300.0,438.882407210182,15.692009380645686
1,71.0,2,0.0,0.0,12970.941,39020.0,3096.979829925918,11.264976794901244
0,46.0,3,118900.3,0.0,0.0,18510.0,2037.509509218052,10.51921358685716
0,41.0,1,864729.44,540.45593,0.0,751700.0,11349.863443785564,14.223239767725948
0,41.0,1,864729.44,540.45593,0.0,753400.0,10211.407397390842,14.225498754800464
0,66.0,3,30265.531,0.0,20537.324,48580.0,1646.2587706880477,11.48411438322204
1,71.0,1,0.0,108.09118,42155.562,262500.0,12740.662061543891,13.17115354157739
0,63.0,1,111333.914,21.618237,19456.412,2069740.0,7557.020021731611,15.236080734047995
0,73.0,1,0.0,2161.8237,35129.633,1686000.0,13056.37714923964,15.031016598103973
0,78.0,1,0.0,30265.531,114576.66,5927900.0,2826.5586648361004,16.288327757279912
0,83.0,1,0.0,13619.489,363186.38,9443500.0,1191.319609888148,16.753984412677987
1,59.0,1,7566.383,0.0,0.0,132400.0,3575.9613829327054,12.486730103059251
0,48.0,3,61611.973,0.0,0.0,13600.0,6198.271432298991,10.210972253635733
0,73.0,1,268066.12,372914.6,183755.02,113238000.0,591.3488881663263,19.238149537008276
0,62.0,1,54045.59,0.0,0.0,786125.0,2814.7456170344135,14.268018272406154
0,43.0,1,194564.12,756.6383,0.0,1049650.0,15087.66631696092,14.55711451379264
0,52.0,4,3242735.5,390209.16,0.0,45954600.0,457.9968186712951,18.33631169112929
1,55.0,3,64854.71,0.0,0.0,187600.0,3335.5530243325943,12.83521449612131
1,66.0,2,0.0,0.0,12970.941,-550.0,7335.543610593539,-7.003066285231719
1,63.0,1,22699.148,0.0,0.0,9600.0,5511.203634108498,9.862665560728546
0,68.0,2,0.0,0.0,12970.941,1100.0,6634.248316230167,7.6962128459579136
1,35.0,3,11890.03,0.0,0.0,121450.0,5462.943868433615,12.400405115007214
1,31.0,3,54045.59,0.0,0.0,67100.0,1810.0591047923824,11.807086503575244
0,51.0,1,19456.412,87.553856,0.0,754900.0,276.364682306022,14.2274877496881
0,62.0,3,165379.52,0.0,0.0,399500.0,2803.3516729497255,13.591116224749978
1,50.0,1,46479.207,0.0,0.0,-9160.0,10902.377590549384,-9.81574864120766
0,52.0,1,199968.69,15305.711,0.0,7851500.0,125.64283940378762,16.569362334867094
0,30.0,1,0.0,0.0,11890.03,-31940.0,13613.120121496471,-11.064761602574007
0,62.0,3,0.0,0.0,0.0,22800.0,2491.0686859727984,10.727662995983394
1,71.0,1,0.0,270.22797,56207.414,154800.0,13554.164121573283,12.643036420708142
0,53.0,1,216182.36,3242.7354,0.0,13929000.0,12.73139270597078,17.142630736230114
1,31.0,1,38912.824,281.03708,0.0,69000.0,2770.472719274857,11.835008964191852
1,43.0,2,3891.2825,0.0,17294.59,1000.0,1610.9608587263106,7.600902709541988
0,73.0,1,0.0,1675.4133,73502.01,822700.0,6260.9202935714075,14.313494073717337
1,55.0,2,0.0,0.0,11890.03,43240.0,1505.2342662318224,11.367668452446802
1,41.0,2,19456.412,0.0,0.0,10670.0,4414.945594407653,9.968338527051635
0,29.0,1,110253.01,0.0,0.0,22480.0,10060.489543500287,10.71352848506228
0,31.0,3,37831.914,0.0,0.0,-4600.0,3068.956967356768,-9.126958774851875
1,56.0,1,29184.62,0.0,0.0,-71180.0,9297.551473379082,-11.866114339673471
0,75.0,1,75663.83,237.8006,48641.03,449500.0,8000.781367459524,13.709038313454997
1,87.0,1,0.0,32.427353,34589.18,77700.0,15681.62425710959,11.953757716957094
0,29.0,1,97282.06,0.0,0.0,64340.0,20696.80362652064,11.765083981413357
0,63.0,1,17294.59,0.0,10376.754,16000.0,8499.840732469866,10.373491182758428
0,48.0,1,135113.98,0.0,0.0,248010.0,14402.943306332858,13.11437152747884
0,53.0,1,97282.06,28103.707,0.0,5267000.0,502.4564308222374,16.17011867902548
1,72.0,1,0.0,1.0809119,55126.504,418400.0,15087.66631696092,13.637340372294224
0,46.0,2,43236.473,0.0,0.0,-10850.0,4768.0545491177245,-9.985067541652189
0,53.0,1,162136.78,65935.625,0.0,15342000.0,89.4286168987785,17.239251904061327
0,68.0,1,0.0,1080.9119,0.0,2955500.0,4579.769539287662,15.592325579806536
0,36.0,2,162136.78,1945.6412,0.0,725990.0,3770.782797074431,14.188438700167806
0,79.0,1,0.0,108.09118,59666.332,423400.0,13094.367358115564,13.649219818244244
1,24.0,2,0.0,0.0,0.0,1500.0,5459.013639370232,8.00636767876134
0,49.0,4,302655.3,8431.112,0.0,7560000.0,127.04373415598896,16.531528928715666
0,85.0,1,0.0,1040918.06,290657.2,101049000.0,55.7294214675636,19.12426328623384
0,28.0,3,38912.824,0.0,0.0,61460.0,2678.026516672041,11.719289016310606
1,63.0,1,0.0,0.0,10809.118,580300.0,9869.325867207112,13.964447670739387
0,75.0,1,0.0,0.0,12970.941,11350.0,8831.717805190503,10.03012020541015
0,45.0,4,555588.7,0.0,0.0,935000.0,999.1118648870828,14.441448988831056
0,37.0,1,38912.824,0.0,0.0,373570.0,15183.57612489964,13.524007862888494
0,30.0,1,127547.59,0.0,0.0,184760.0,11743.624995850116,12.81996014511181
0,64.0,1,62692.887,41074.65,0.0,5159000.0,662.8559514530607,16.14940050078674
0,47.0,1,0.0,174534.83,0.0,17993200.0,407.0994996465239,17.398651647266604
0,64.0,1,0.0,16213.678,0.0,5266270.0,121.12797493144026,16.169980070596917
0,49.0,1,0.0,0.0,6701.6533,31820.0,7050.059931561016,11.060997482698632
0,33.0,4,648547.1,162.13678,0.0,1340500.0,3157.5988322333733,14.801700417218235
0,31.0,3,37831.914,0.0,0.0,-3500.0,3102.5122675629245,-8.853665448445613
0,44.0,1,118900.3,162.13678,0.0,675350.0,8484.269887593091,14.116133534549403
1,57.0,2,41074.65,972.8206,0.0,547100.0,1551.3680180821757,13.905534060612698
0,90.0,1,0.0,0.0,27022.795,57000.0,15750.676831645274,11.64395372745358
0,75.0,2,0.0,0.0,64854.71,199200.0,3381.677137067626,12.89521180469888
0,64.0,1,64854.71,16754.133,0.0,2829000.0,292.62303785516724,15.54858103084368
0,45.0,1,210777.81,0.0,0.0,508500.0,6090.893393506527,13.832367675031664
0,38.0,3,0.0,0.0,0.0,113700.0,1642.102086198657,12.334465860317913
0,56.0,3,156732.22,0.0,0.0,156200.0,2569.5294302592965,12.652039696957914
0,49.0,1,86472.945,0.0,0.0,399800.0,12257.737566017431,13.591866881609944
0,73.0,1,4323.6475,0.0,45398.297,654110.0,6062.047643524411,14.084177992575206
0,43.0,1,61611.973,0.0,0.0,84720.0,10551.070102113636,12.040254160870065
0,72.0,1,166460.42,711240.0,50694.766,1270349700.0,3.061596710095949,21.65570523440452
0,78.0,3,0.0,0.0,12970.941,430.0,2650.640829373765,6.756933741327018
0,40.0,3,75663.83,0.0,0.0,124810.0,6402.743373588743,12.427695040488494
0,44.0,1,69178.36,951.2024,0.0,130800.0,13946.004286917128,12.474571898579793
1,43.0,3,37831.914,0.0,0.0,5060.0,4518.349193642378,9.222268952605708
0,56.0,1,225910.58,3134.6443,18375.502,2045900.0,4200.715691504211,15.224495529003924
0,46.0,1,702592.7,0.0,0.0,2742200.0,980.4078833278642,15.517418256464673
1,85.0,1,0.0,0.0,15132.766,80940.0,11133.646576615643,11.994610599027965
0,52.0,1,1729458.9,87553.86,0.0,6892000.0,3135.9895375313,16.439019057189906
1,67.0,1,52964.68,0.0,28103.707,520550.0,7056.124075578111,13.855788404463766
1,61.0,2,22699.148,0.0,0.0,6401.0,4304.186006534565,9.457356693803558
0,40.0,3,138356.72,778.25653,0.0,888600.0,10011.142786673958,14.390549650044209
1,44.0,1,0.0,0.0,0.0,1000.0,2581.371830405416,7.600902709541988
0,87.0,1,0.0,19348.322,39129.008,2230000.0,9003.274372562419,15.310659323996298
0,33.0,4,292927.1,10.809118,0.0,756900.0,15323.510657882363,14.23013360385764
0,42.0,2,183755.02,0.0,0.0,1072750.0,13731.080098863324,14.578883183413934
1,36.0,2,43236.473,0.0,0.0,-77100.0,13391.487328912552,-11.946005740153424
0,36.0,2,83230.21,0.0,0.0,32950.0,3223.636239959268,11.095893720720865
1,36.0,4,0.0,0.0,27022.795,483000.0,1567.6655318958112,13.780919113195727
0,30.0,1,78906.56,0.0,0.0,356110.0,6704.878459441524,13.476142131432931
0,57.0,3,0.0,0.0,0.0,980.0,2937.3742058516195,7.580700012532666
0,37.0,1,0.0,0.0,44317.387,33170.0,6185.977158994246,11.102548312728263
1,45.0,2,0.0,0.0,0.0,5790.0,1565.1902999224658,9.357034758584309
0,49.0,4,972820.6,458306.62,0.0,40300900.0,478.918537149788,18.205031539733692
0,63.0,1,1080911.9,12538.577,0.0,7186820.0,1258.1127276853017,16.480906531476357
0,86.0,1,15132.766,616119.75,78906.56,90044900.0,54.80955592818704,19.008966173339687
0,62.0,1,0.0,0.0,0.0,561380.0,299.4649900768897,13.931300497613408
1,45.0,2,0.0,0.0,0.0,0.0,6168.583455596206,0.0
0,66.0,1,189159.56,0.0,54045.59,4215000.0,3446.0033396303393,15.947307329978052
0,25.0,3,59450.15,0.0,0.0,159000.0,2835.4697585395056,12.669806661772204
1,37.0,1,31346.443,0.0,0.0,-4810.0,17656.046093492583,-9.171599554465375
0,38.0,1,281037.06,0.0,0.0,2287000.0,11349.863443785564,15.33589865356491
1,66.0,3,16213.678,0.0,14051.854,1110.0,2266.989073158414,7.705262677771872
0,67.0,1,0.0,4864.103,7566.383,935400.0,2752.838029762248,14.441876704834154
1,29.0,1,41074.65,0.0,0.0,-68800.0,7311.054942822314,-11.832106204534195
1,23.0,1,10809.118,0.0,0.0,4310.0,13346.995681792012,9.061840377115892
1,94.0,1,0.0,0.0,10376.754,97000.0,16202.710951054223,12.175613438072036
0,67.0,2,23780.06,0.0,6485.4707,380700.0,5475.336590106683,13.54291412293226
0,74.0,2,67016.53,0.0,56207.414,695160.0,1367.1262180144463,14.145044494439134
0,53.0,1,57288.33,0.0,0.0,259100.0,12047.971861843713,13.15811654711387
0,71.0,1,0.0,0.0,129709.42,582500.0,10100.045377993609,13.968231644982676
0,40.0,1,486410.3,0.0,0.0,1188500.0,10171.941248804103,14.681349746342509
0,60.0,1,145923.1,111333.914,0.0,30376000.0,499.34296263232983,17.92231056145372
0,58.0,1,129709.42,0.0,0.0,849200.0,5241.3597776028455,14.34519718937153
0,30.0,1,49721.945,0.0,0.0,4470.0,9102.215959047016,9.098290880679508
0,53.0,3,86472.945,0.0,0.0,515590.0,9489.823090034875,13.84621433554022
0,37.0,1,108091.18,0.0,0.0,154140.0,11918.015272856228,12.638763739902451
0,77.0,1,0.0,97757660.0,67016.53,1432256000.0,7.369947338300848,21.775663841016907
1,36.0,1,0.0,0.0,19456.412,8150.0,10181.99797709105,9.69892039055864
1,78.0,1,0.0,11014.491,327516.28,5073350.0,7053.650729581141,16.13265908743538
0,32.0,1,0.0,432364.72,0.0,19516000.0,4102.448206812093,17.47989238047781
1,84.0,1,0.0,0.0,25941.883,252500.0,14650.83346510779,13.132313708261416
1,31.0,2,4323.6475,0.0,0.0,45000.0,8445.605552781828,11.40756494943586
1,56.0,1,0.0,0.0,10376.754,82530.0,11685.495125069045,12.01406432318338
0,30.0,1,86472.945,0.0,0.0,227100.0,19735.08030187406,13.026292908658442
0,31.0,4,345891.78,7566.383,0.0,685700.0,2237.7680329689274,14.131342673832933
0,51.0,1,0.0,54045.59,0.0,13419000.0,419.1306268506378,17.105329351643043
1,51.0,2,85392.03,270.22797,0.0,62150.0,2171.6547514097756,11.730453277563525
0,67.0,2,23780.06,0.0,6485.4707,380700.0,5473.102202971831,13.54291412293226
0,56.0,1,0.0,272389.78,0.0,28982400.0,43.887912949928406,17.875346487722712
0,63.0,2,43236.473,0.0,0.0,99400.0,8392.13855103919,12.200054573229911
0,23.0,2,51883.766,0.0,0.0,13370.0,10605.181602355398,10.19391585205448
0,68.0,1,56207.414,0.0,45398.297,1149000.0,8019.4671160476255,14.647549737391028
0,62.0,2,0.0,0.0,78906.56,364700.0,6543.361953731337,13.499977557358596
0,87.0,1,0.0,0.0,12970.941,107000.0,10398.73143227316,12.273731294025824
0,68.0,1,0.0,16754.133,0.0,11457000.0,478.2942658291019,16.94725863543571
0,44.0,1,118900.3,0.0,58369.24,45800.0,1118.8237746062846,11.425186550781405
0,60.0,3,27022.795,0.0,0.0,155700.0,4433.458922014386,12.648833538392347
1,33.0,1,47560.12,0.0,0.0,2770.0,7058.128186197202,8.619749812323533
0,72.0,1,0.0,0.0,54045.59,-64920.0,12809.532586534804,-11.77405820224779
0,54.0,1,27022.795,0.0,0.0,-33740.0,2875.0079208435386,-11.119586536879511
0,47.0,1,25941.883,0.0,0.0,800200.0,1802.639055141884,14.285764155965609
0,78.0,4,0.0,0.0,57288.33,561500.0,1797.6840276244243,13.931514233721373
0,64.0,1,0.0,5404.559,0.0,11748000.0,129.37807976673992,16.972340751860596
0,56.0,3,70259.266,0.0,0.0,580400.0,1301.7371503527745,13.964619980552856
0,55.0,1,309140.78,0.0,0.0,3205600.0,1815.8876746394544,15.673557018864042
0,74.0,1,0.0,0.0,183755.02,1274800.0,8219.10382074816,14.751447042085417
1,51.0,2,23780.06,0.0,0.0,21450.0,1192.0355908914064,10.666627105459463
0,22.0,1,21618.236,0.0,0.0,19710.0,3344.1492864145607,10.582028581350238
1,55.0,3,0.0,0.0,0.0,10250.0,3630.2994872180097,9.928180167506037
0,56.0,1,178350.45,194.56413,2594.1885,792120.0,5191.15572800361,14.27561535503116
0,57.0,3,36751.004,0.0,0.0,10000.0,3110.956140570291,9.903487555036127
0,57.0,1,756.6383,0.0,0.0,284000.0,17526.37104762901,13.249876697706387
0,40.0,1,110253.01,0.0,0.0,-34095.0,6149.824104881022,-11.13005320572976
0,85.0,1,270227.97,879862.25,0.0,60416000.0,60.134722229507545,18.609911709047257
0,39.0,1,205373.25,0.0,0.0,876000.0,10891.660407876663,14.3762685504788
0,58.0,1,0.0,0.0,0.0,167010.0,2421.959782364233,12.718956150414572
0,50.0,1,68097.445,1037.6753,0.0,917000.0,1480.1612131289312,14.422009931798843
0,78.0,1,23780.06,325354.47,149165.83,13400000.0,409.2776246916279,17.103912445481086
0,61.0,1,0.0,0.0,75663.83,1389000.0,8613.122736302616,14.837241802296557
0,80.0,1,0.0,0.0,48641.03,220000.0,18633.955768427608,12.994530005899607
1,66.0,4,162136.78,12970.941,6485.4707,1402400.0,8648.86368332024,14.846842793149234
0,71.0,1,148084.92,324.27356,15132.766,1189700.0,6459.360823553099,14.68235891302474
0,53.0,3,131871.25,0.0,0.0,859200.0,2756.627305659267,14.35690418329702
0,67.0,1,0.0,30265.531,144842.19,6912100.0,4082.341617875824,16.441931237513916
0,45.0,4,194564.12,0.0,0.0,935300.0,2391.496689326158,14.441769792982871
1,68.0,4,0.0,0.0,8971.568,-58000.0,1287.1434961175578,-11.661345470162818
0,63.0,3,27022.795,0.0,0.0,12100.0,3586.767886955874,10.094107913852312
0,50.0,1,118900.3,0.0,0.0,228890.0,3951.90648281196,13.03414399835141
0,66.0,1,0.0,9620115.0,0.0,391947020.0,2.933871233120766,20.479784416119458
0,73.0,1,135113.98,1226834.9,173053.98,209459000.0,46.428737104317214,19.85318575467659
1,82.0,2,4864.103,0.0,10376.754,356140.0,4889.231965312047,13.47622637151722
0,64.0,3,0.0,0.0,3891.2825,677660.0,13164.122874834751,14.119548146776166
0,70.0,3,0.0,4864.103,56207.414,3875430.0,1290.16096790318,15.863314362915018
0,51.0,1,540455.94,7350.2,0.0,2915000.0,640.6329462298138,15.578527558326703
1,22.0,2,0.0,0.0,0.0,-8600.0,2270.3659809439528,-9.75266466618175
0,53.0,3,36751.004,0.0,0.0,93680.0,2564.7703672226617,12.140787178860032
0,32.0,1,74582.914,0.0,0.0,100080.0,21520.264375247025,12.206872325725698
0,72.0,1,0.0,0.0,44317.387,349700.0,10192.568984562806,13.457978103613456
0,80.0,4,61611.973,0.0,77825.65,651830.0,3375.237173599454,14.080686251275411
1,63.0,1,77825.65,0.0,0.0,-161310.0,10628.298175357744,-12.684230439041386
0,56.0,1,0.0,4107.465,0.0,1472000.0,10296.941343485509,14.89527975883102
1,38.0,1,52964.68,0.0,11890.03,17166.0,2790.2308503706204,10.443833143686511
0,57.0,1,216182.36,34589.18,0.0,14604500.0,466.10931768050216,17.18998743892682
1,50.0,1,5404.559,1.0809119,0.0,211750.0,12484.782860452944,12.956308793079822
0,54.0,1,286441.62,0.0,0.0,4517240.0,3647.198131668544,16.01655892639535
1,31.0,2,22699.148,0.0,0.0,6071.0,9356.312707351295,9.404425802473344
0,50.0,1,2010496.0,17781.0,0.0,6673000.0,3712.6051184741336,16.406727272445693
0,55.0,4,1621.3677,0.0,0.0,30000.0,1221.6270099802116,11.002099841482016
0,55.0,1,0.0,21618.236,0.0,745200.0,7251.586264928989,14.214555098269964
1,53.0,2,0.0,0.0,19456.412,-12449.0,5574.989384233379,-10.122542759554868
0,60.0,4,75663.83,162.13678,0.0,1623900.0,1330.3766585577946,14.993488402013218
0,89.0,1,0.0,0.0,51883.766,974100.0,15323.510657882363,14.482416427319256
0,67.0,1,8647.295,0.0,38912.824,139840.0,11458.154443945688,12.541401371462092
0,57.0,1,0.0,0.0,22699.148,-9300.0,13450.583322019957,-9.8309168625918
0,67.0,1,32427.355,0.0,35670.09,100.0,19900.205131950195,5.298342365610589
